Date,Weekday,Week_Number,Month,Year,Hour,Country,Region,Site,Queue_Name,Channel,All_Units_Filter,Queue_Units_Filter,ASU_Tier_Filter,Business_Unit,planned_Volume,offered_Volume,handled_Volume,abandoned_Volume,backlog_Volume,aHT_Seconds,handle_Time_Total,Wait_Time_Avg,shrinkage_Percent,required_FTE,agent_Count,utilization_percent,Active_Agents,Service_Level_Percent,Occupancy_Percent
10-08-2023,Thursday,32,August,2023,11,Philippines,APAC,Cebu,RETENTION_VOICE_T2,Chat,Consumer,Retention,Tier 1,Healthcare,242,233,233,0,0,426,99258,0,35,3,4,88,4,92,86
18-07-2024,Thursday,29,July,2024,19,Sweden,EMEA,Sweden Hub,EMEA_RETAIL_VOICE_T2,Chat,Consumer,Support,Tier 3,Banking,221,207,192,15,15,535,102720,38.76811594,18,3,4,91,4,87,75
09-03-2024,Saturday,10,March,2024,13,Israel,EMEA,Israel Hub,OUTBOUND_SALES_T2,Chat,Premium,Outbound,Tier 3,Banking,477,476,448,28,28,345,154560,20.29411765,15,5,6,85,5,90,72
16-07-2024,Tuesday,29,July,2024,23,France,EMEA,Paris,TECH_SUPPORT_EMAIL_T3,Voice,Enterprise,Tech Support,Tier 1,Telecom,179,194,171,23,23,612,104652,72.55670103,20,3,4,95,4,79,68
10-07-2023,Monday,28,July,2023,8,Morocco,EMEA,Morocco Hub,EMEA_EMAIL_SUPPORT_T3,Chat,Premium,Support,Tier 1,Telecom,329,316,293,23,23,206,60358,14.99367089,19,2,2,84,2,89,82
05-08-2021,Thursday,31,August,2021,12,Luxembourg,EMEA,Luxembourg Hub,RETENTION_VOICE_T2,Voice,Enterprise,Retention,Tier 1,Telecom,305,300,291,9,9,573,166743,17.19,20,5,6,88,5,81,72
28-07-2024,Sunday,30,July,2024,20,United Kingdom,EMEA,London,INBOUND_VOICE_TIER1,Voice,Premium,Inbound,Tier 2,Banking,193,222,202,20,20,616,124432,55.4954955,19,4,5,69,3,83,82
19-10-2022,Wednesday,42,October,2022,3,Philippines,APAC,Manila,APAC_CHAT_SUPPORT_T1,Email,Premium,Support,Tier 3,Banking,332,352,350,2,2,899,314650,5.107954546,22,10,12,79,9,86,89
12-01-2023,Thursday,2,January,2023,0,Finland,EMEA,Finland Hub,EMEA_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 3,Telecom,133,131,104,27,27,704,73216,145.0992366,28,2,3,71,2,81,86
01-05-2021,Saturday,17,May,2021,17,Russia,EMEA,Russia Hub,EMEA_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 3,E-commerce,415,426,401,25,25,817,327617,47.94600939,20,11,13,93,12,89,80
10-05-2021,Monday,19,May,2021,21,Poland,EMEA,Poland Hub,TECH_SUPPORT_EMAIL_T3,Email,Enterprise,Tech Support,Tier 2,Telecom,415,417,396,21,21,450,178200,22.6618705,20,6,7,92,6,80,74
11-04-2025,Friday,15,April,2025,9,Czech Republic,EMEA,Czech Republic Hub,EMEA_RETAIL_VOICE_T2,Chat,Consumer,Support,Tier 1,Telecom,92,76,47,29,29,888,41736,338.8421053,19,1,1,67,1,72,85
15-06-2022,Wednesday,24,June,2022,12,Italy,EMEA,Rome,EMEA_CORE_EMAIL_TIER2,Email,Consumer,Support,Tier 1,Retail,376,396,368,28,28,382,140576,27.01010101,22,4,5,91,5,87,64
12-09-2023,Tuesday,37,September,2023,17,Ireland,EMEA,Dublin,RETENTION_VOICE_T2,Chat,Enterprise,Retention,Tier 2,Retail,485,478,463,15,15,868,401884,27.23849372,35,13,18,74,13,77,70
06-08-2025,Wednesday,32,August,2025,8,South Africa,EMEA,Cape Town,OUTBOUND_SALES_T2,Chat,Premium,Outbound,Tier 2,Healthcare,181,164,142,22,22,445,63190,59.69512195,26,2,3,83,2,78,65
09-12-2024,Monday,50,December,2024,6,Philippines,APAC,Cebu,OUTBOUND_SALES_T2,Email,Premium,Outbound,Tier 3,Retail,190,171,168,3,3,204,34272,3.578947368,20,1,1,77,1,91,81
31-08-2025,Sunday,35,August,2025,0,New Zealand,APAC,New Zealand Hub,APAC_RETAIL_VOICE_T2,Voice,Enterprise,Support,Tier 2,Retail,339,351,337,14,14,763,257131,30.43304843,26,8,10,76,8,79,87
26-06-2023,Monday,26,June,2023,1,Vietnam,APAC,Vietnam Hub,INBOUND_VOICE_TIER1,Email,Premium,Inbound,Tier 1,Banking,150,167,147,20,20,234,34398,28.0239521,29,1,1,68,1,83,74
11-04-2025,Friday,15,April,2025,16,Luxembourg,EMEA,Luxembourg Hub,TECH_SUPPORT_EMAIL_T3,Chat,Consumer,Tech Support,Tier 1,E-commerce,399,381,351,30,30,212,74412,16.69291339,33,2,3,71,2,89,79
23-03-2022,Wednesday,12,March,2022,9,Iceland,EMEA,Iceland Hub,EMEA_EMAIL_SUPPORT_T3,Voice,Premium,Support,Tier 3,Banking,227,230,223,7,7,424,94552,12.90434783,24,3,4,70,3,83,67
03-12-2026,Thursday,49,December,2026,7,Portugal,EMEA,Portugal Hub,INBOUND_VOICE_TIER1,Voice,Enterprise,Inbound,Tier 3,Banking,210,206,184,22,22,631,116104,67.38834951,35,4,5,74,4,71,90
09-07-2025,Wednesday,28,July,2025,23,Ireland,EMEA,Dublin,EMEA_CHAT_SUPPORT_T1,Email,Premium,Support,Tier 2,Retail,125,126,114,12,12,469,53466,44.66666667,20,1,1,80,1,89,60
22-06-2022,Wednesday,25,June,2022,14,Bangladesh,APAC,Bangladesh Hub,APAC_CORE_EMAIL_T2,Email,Consumer,Support,Tier 2,Telecom,234,226,217,9,9,541,117397,21.54424779,34,4,5,88,4,95,83
27-12-2023,Wednesday,52,December,2023,13,Sweden,EMEA,Sweden Hub,TECH_SUPPORT_EMAIL_T3,Voice,Consumer,Tech Support,Tier 3,Banking,484,491,465,26,26,481,223665,25.47046843,30,7,9,73,7,89,87
17-01-2023,Tuesday,3,January,2023,12,Turkey,EMEA,Turkey Hub,EMEA_CORE_EMAIL_TIER2,Voice,Consumer,Support,Tier 2,Banking,500,521,517,4,4,808,417736,6.203454894,26,14,18,79,14,84,68
25-11-2022,Friday,47,November,2022,3,Slovakia,EMEA,Slovakia Hub,EMEA_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 1,Retail,434,453,451,2,2,334,150634,1.474613687,30,5,7,85,6,82,78
11-09-2023,Monday,37,September,2023,23,United Kingdom,EMEA,London,EMEA_CHAT_SUPPORT_T1,Email,Premium,Support,Tier 2,Retail,290,280,268,12,12,784,210112,33.6,27,7,9,75,7,80,79
01-05-2024,Wednesday,18,May,2024,16,Bangladesh,APAC,Bangladesh Hub,APAC_RETAIL_VOICE_T2,Voice,Premium,Support,Tier 1,Telecom,281,272,249,23,23,742,184758,62.74264706,17,6,7,70,5,90,62
06-08-2024,Tuesday,32,August,2024,1,Ireland,EMEA,Dublin,EMEA_CORE_EMAIL_T2,Voice,Premium,Support,Tier 1,Retail,433,448,420,28,28,845,354900,52.8125,23,12,15,76,11,81,75
11-10-2021,Monday,41,October,2021,3,Ireland,EMEA,Dublin,CUSTOMER_SUPPORT_CHAT_T1,Email,Consumer,Customer Support,Tier 3,E-commerce,90,81,80,1,1,852,68160,10.51851852,28,2,3,95,3,78,80
22-08-2021,Sunday,33,August,2021,5,Thailand,APAC,Thailand Hub,APAC_CORE_EMAIL_TIER2,Voice,Premium,Support,Tier 1,Healthcare,360,357,347,10,10,571,198137,15.99439776,21,6,7,81,6,88,64
14-02-2021,Sunday,6,February,2021,15,Slovakia,EMEA,Slovakia Hub,EMEA_CORE_EMAIL_T2,Email,Enterprise,Support,Tier 3,Banking,166,178,171,7,7,282,48222,11.08988764,28,1,1,76,1,91,82
24-03-2024,Sunday,12,March,2024,18,Hong Kong,APAC,Hong Kong Hub,CUSTOMER_SUPPORT_CHAT_T1,Chat,Consumer,Customer Support,Tier 3,Banking,399,404,386,18,18,544,209984,24.23762376,32,7,9,93,8,90,67
15-05-2022,Sunday,19,May,2022,22,China,APAC,Shanghai,APAC_EMAIL_SUPPORT_T3,Chat,Consumer,Support,Tier 2,E-commerce,280,260,249,11,11,424,105576,17.93846154,21,3,4,91,4,73,63
06-03-2022,Sunday,9,March,2022,3,Ireland,EMEA,Dublin,CUSTOMER_SUPPORT_CHAT_T1,Email,Consumer,Customer Support,Tier 2,Retail,284,264,259,5,5,363,94017,6.875,35,3,4,85,3,80,79
24-08-2024,Saturday,34,August,2024,23,Romania,EMEA,Romania Hub,EMEA_CORE_EMAIL_TIER2,Voice,Enterprise,Support,Tier 2,Telecom,207,195,188,7,7,804,151152,28.86153846,23,5,6,92,6,78,84
20-01-2023,Friday,3,January,2023,3,Slovakia,EMEA,Slovakia Hub,EMEA_EMAIL_SUPPORT_T3,Chat,Premium,Support,Tier 3,Healthcare,213,229,223,6,6,223,49729,5.84279476,26,1,1,95,1,73,84
09-04-2022,Saturday,14,April,2022,6,Canada,AMER,Toronto,CUSTOMER_SUPPORT_CHAT_T1,Voice,Premium,Customer Support,Tier 3,Healthcare,382,395,365,30,30,342,124830,25.97468354,29,4,5,81,4,87,78
15-02-2023,Wednesday,7,February,2023,17,Brazil,AMER,Sao Paulo,AMER_RETAIL_VOICE_T2,Email,Consumer,Support,Tier 2,E-commerce,210,206,176,30,30,898,158048,130.776699,31,5,7,93,7,73,61
24-05-2022,Tuesday,21,May,2022,3,Malaysia,APAC,Kuala Lumpur,APAC_RETAIL_VOICE_T2,Voice,Premium,Support,Tier 3,E-commerce,223,219,200,19,19,656,131200,56.91324201,25,4,5,86,4,81,81
13-02-2021,Saturday,6,February,2021,4,Philippines,APAC,Cebu,APAC_CORE_EMAIL_TIER2,Voice,Premium,Support,Tier 2,Telecom,222,243,234,9,9,816,190944,30.22222222,21,6,7,73,5,89,64
30-03-2023,Thursday,13,March,2023,3,Portugal,EMEA,Portugal Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Premium,Customer Support,Tier 2,Banking,275,282,265,17,17,842,223130,50.75886525,19,7,8,88,7,93,64
04-02-2021,Thursday,5,February,2021,6,South Korea,APAC,South Korea Hub,TECH_SUPPORT_EMAIL_T3,Email,Premium,Tech Support,Tier 1,E-commerce,344,345,330,15,15,821,270930,35.69565217,20,9,11,92,10,84,64
15-06-2023,Thursday,24,June,2023,5,Mongolia,APAC,Mongolia Hub,APAC_CORE_EMAIL_TIER2,Voice,Premium,Support,Tier 1,Telecom,271,295,295,0,0,186,54870,0,19,1,1,94,1,83,76
21-09-2023,Thursday,38,September,2023,11,United States,AMER,New York,AMER_RETAIL_VOICE_T2,Voice,Enterprise,Support,Tier 1,Retail,117,102,83,19,19,538,44654,100.2156863,33,1,1,81,1,85,76
23-02-2023,Thursday,8,February,2023,10,Romania,EMEA,Romania Hub,EMEA_EMAIL_SUPPORT_T3,Email,Consumer,Support,Tier 3,Banking,328,319,316,3,3,730,230680,6.865203762,15,8,9,87,8,77,63
09-09-2022,Friday,36,September,2022,20,Israel,EMEA,Israel Hub,TECH_SUPPORT_EMAIL_T3,Email,Consumer,Tech Support,Tier 3,E-commerce,143,170,150,20,20,309,46350,36.35294118,20,1,1,71,1,73,90
27-01-2023,Friday,4,January,2023,0,Sweden,EMEA,Sweden Hub,EMEA_CORE_EMAIL_T2,Email,Consumer,Support,Tier 1,Telecom,72,64,34,30,30,560,19040,262.5,30,0,0,78,0,79,90
11-04-2023,Tuesday,15,April,2023,8,Iceland,EMEA,Iceland Hub,EMEA_EMAIL_SUPPORT_T3,Email,Premium,Support,Tier 3,Banking,488,508,483,25,25,695,335685,34.20275591,17,11,13,75,10,89,83
25-04-2024,Thursday,17,April,2024,0,Mongolia,APAC,Mongolia Hub,APAC_RETAIL_VOICE_T2,Email,Consumer,Support,Tier 1,Telecom,90,72,69,3,3,210,14490,8.75,21,0,0,68,0,88,88
07-01-2022,Friday,1,January,2022,22,India,APAC,Bangalore,APAC_EMAIL_SUPPORT_T3,Voice,Premium,Support,Tier 3,Telecom,408,391,383,8,8,842,322486,17.22762148,22,11,13,85,11,85,79
06-06-2024,Thursday,23,June,2024,16,Kenya,EMEA,Kenya Hub,EMEA_CORE_EMAIL_TIER2,Chat,Enterprise,Support,Tier 2,Healthcare,113,125,97,28,28,595,57715,133.28,20,2,2,95,2,72,67
14-06-2025,Saturday,24,June,2025,5,United States,AMER,New York,RETENTION_VOICE_T2,Chat,Premium,Retention,Tier 1,Telecom,131,122,109,13,13,850,92650,90.57377049,28,3,4,94,4,80,68
03-02-2023,Friday,5,February,2023,18,Slovakia,EMEA,Slovakia Hub,EMEA_CORE_EMAIL_T2,Voice,Consumer,Support,Tier 1,Healthcare,360,371,347,24,24,278,96466,17.98382749,23,3,4,80,3,95,71
30-06-2025,Monday,27,June,2025,4,New Zealand,APAC,New Zealand Hub,INBOUND_VOICE_TIER1,Email,Premium,Inbound,Tier 2,Healthcare,369,355,346,9,9,437,151202,11.07887324,16,5,6,88,5,82,78
06-09-2025,Saturday,36,September,2025,4,United States,AMER,New York,AMER_CORE_EMAIL_T2,Email,Consumer,Support,Tier 2,Healthcare,455,481,474,7,7,383,181542,5.573804574,25,6,8,77,6,75,75
19-08-2022,Friday,33,August,2022,19,United Kingdom,EMEA,London,EMEA_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 1,E-commerce,180,160,145,15,15,346,50170,32.4375,34,1,1,78,1,71,67
09-02-2024,Friday,6,February,2024,1,Slovakia,EMEA,Slovakia Hub,EMEA_CORE_EMAIL_TIER2,Chat,Consumer,Support,Tier 2,Retail,89,105,98,7,7,821,80458,54.73333333,31,2,3,77,2,74,72
15-09-2024,Sunday,37,September,2024,19,Hungary,EMEA,Hungary Hub,EMEA_CORE_EMAIL_TIER2,Voice,Premium,Support,Tier 2,Retail,356,371,345,26,26,864,298080,60.54986523,20,10,12,86,10,84,74
11-01-2021,Monday,2,January,2021,0,Brazil,AMER,Sao Paulo,INBOUND_VOICE_TIER1,Chat,Enterprise,Inbound,Tier 1,Retail,294,295,289,6,6,705,203745,14.33898305,29,7,9,70,6,89,86
17-10-2022,Monday,42,October,2022,21,Russia,EMEA,Russia Hub,OUTBOUND_SALES_T2,Voice,Enterprise,Outbound,Tier 1,E-commerce,384,387,381,6,6,878,334518,13.6124031,24,11,14,77,11,83,60
25-04-2021,Sunday,16,April,2021,12,Hong Kong,APAC,Hong Kong Hub,RETENTION_VOICE_T2,Email,Premium,Retention,Tier 2,E-commerce,297,290,289,1,1,419,121091,1.444827586,24,4,5,80,4,86,80
14-05-2025,Wednesday,20,May,2025,20,China,APAC,Shanghai,TECH_SUPPORT_EMAIL_T3,Email,Consumer,Tech Support,Tier 1,Telecom,228,239,238,1,1,758,180404,3.171548117,18,6,7,93,7,78,66
28-08-2022,Sunday,34,August,2022,4,Pakistan,APAC,Pakistan Hub,APAC_CHAT_SUPPORT_T1,Email,Enterprise,Support,Tier 1,Retail,105,119,110,9,9,760,83600,57.4789916,23,2,2,74,1,79,72
17-03-2023,Friday,11,March,2023,11,United States,AMER,Dallas,AMER_CORE_EMAIL_TIER2,Email,Enterprise,Support,Tier 1,Retail,108,96,82,14,14,512,41984,74.66666667,34,1,1,67,1,71,65
28-03-2022,Monday,13,March,2022,12,United States,AMER,Dallas,AMER_CHAT_SUPPORT_T1,Voice,Enterprise,Support,Tier 2,Telecom,483,492,482,10,10,581,280042,11.80894309,33,9,12,70,8,78,71
07-12-2024,Saturday,49,December,2024,14,Mongolia,APAC,Mongolia Hub,INBOUND_VOICE_TIER1,Email,Premium,Inbound,Tier 1,Banking,169,157,150,7,7,605,90750,26.97452229,33,3,4,74,3,88,64
30-11-2022,Wednesday,48,November,2022,11,Sri Lanka,APAC,Sri Lanka Hub,APAC_RETAIL_VOICE_T2,Chat,Enterprise,Support,Tier 2,Telecom,194,179,172,7,7,630,108360,24.63687151,32,3,4,86,3,94,77
19-04-2024,Friday,16,April,2024,22,Sri Lanka,APAC,Sri Lanka Hub,APAC_RETAIL_VOICE_T2,Voice,Premium,Support,Tier 2,Retail,85,69,50,19,19,329,16450,90.5942029,26,0,0,78,0,81,77
02-07-2021,Friday,26,July,2021,5,China,APAC,Shanghai,CUSTOMER_SUPPORT_CHAT_T1,Email,Consumer,Customer Support,Tier 1,E-commerce,417,418,404,14,14,522,210888,17.48325359,27,7,9,87,8,86,68
18-04-2023,Tuesday,16,April,2023,16,Vietnam,APAC,Vietnam Hub,APAC_CORE_EMAIL_TIER2,Email,Consumer,Support,Tier 1,Telecom,396,389,365,24,24,672,245280,41.46015424,34,8,11,81,9,71,64
30-01-2026,Friday,5,January,2026,14,Vietnam,APAC,Vietnam Hub,OUTBOUND_SALES_T2,Chat,Premium,Outbound,Tier 1,E-commerce,214,234,209,25,25,414,86526,44.23076923,28,3,4,95,4,78,71
05-02-2025,Wednesday,6,February,2025,17,Iceland,EMEA,Iceland Hub,CUSTOMER_SUPPORT_CHAT_T1,Chat,Consumer,Customer Support,Tier 2,Retail,198,192,191,1,1,755,144205,3.932291667,35,5,7,78,5,86,75
06-12-2023,Wednesday,49,December,2023,5,Australia,APAC,Sydney,APAC_CHAT_SUPPORT_T1,Voice,Consumer,Support,Tier 2,E-commerce,173,162,158,4,4,549,86742,13.55555556,24,3,4,72,3,95,61
28-01-2025,Tuesday,5,January,2025,4,Brazil,AMER,Sao Paulo,AMER_EMAIL_SUPPORT_T3,Chat,Premium,Support,Tier 1,Healthcare,188,200,187,13,13,570,106590,37.05,31,3,4,77,3,94,68
12-12-2024,Thursday,50,December,2024,4,Belgium,EMEA,Belgium Hub,EMEA_CHAT_SUPPORT_T1,Voice,Enterprise,Support,Tier 1,Banking,431,458,435,23,23,824,358440,41.37991266,27,12,15,78,12,81,82
14-06-2023,Wednesday,24,June,2023,18,Norway,EMEA,Norway Hub,RETENTION_VOICE_T2,Email,Enterprise,Retention,Tier 3,Healthcare,81,69,52,17,17,392,20384,96.57971014,29,0,0,75,0,87,74
24-02-2024,Saturday,8,February,2024,6,Italy,EMEA,Rome,INBOUND_VOICE_TIER1,Email,Consumer,Inbound,Tier 2,Banking,444,462,450,12,12,247,111150,6.415584416,17,3,4,89,4,74,76
10-03-2024,Sunday,10,March,2024,7,Bulgaria,EMEA,Bulgaria Hub,EMEA_CHAT_SUPPORT_T1,Chat,Premium,Support,Tier 1,Retail,308,309,294,15,15,529,155526,25.67961165,21,5,6,85,5,95,80
12-10-2022,Wednesday,41,October,2022,12,Finland,EMEA,Finland Hub,OUTBOUND_SALES_T2,Voice,Premium,Outbound,Tier 3,Healthcare,194,220,201,19,19,272,54672,23.49090909,34,1,1,73,1,70,68
29-03-2022,Tuesday,13,March,2022,0,Australia,APAC,Sydney,APAC_RETAIL_VOICE_T2,Chat,Consumer,Support,Tier 2,Healthcare,179,201,183,18,18,423,77409,37.88059701,25,2,3,93,3,86,62
14-09-2022,Wednesday,37,September,2022,18,Poland,EMEA,Poland Hub,EMEA_EMAIL_SUPPORT_T3,Voice,Consumer,Support,Tier 2,Telecom,227,237,210,27,27,201,42210,22.89873418,16,1,1,88,1,90,73
25-02-2026,Wednesday,9,February,2026,18,Poland,EMEA,Poland Hub,EMEA_EMAIL_SUPPORT_T3,Email,Consumer,Support,Tier 1,Healthcare,353,362,349,13,13,232,80968,8.331491713,30,2,3,71,2,76,66
08-01-2025,Wednesday,2,January,2025,11,Indonesia,APAC,Indonesia Hub,APAC_EMAIL_SUPPORT_T3,Voice,Consumer,Support,Tier 3,Telecom,312,292,278,14,14,359,99802,17.21232877,30,3,4,87,3,71,62
15-03-2024,Friday,11,March,2024,18,Bangladesh,APAC,Bangladesh Hub,APAC_CHAT_SUPPORT_T1,Email,Enterprise,Support,Tier 3,E-commerce,140,165,161,4,4,609,98049,14.76363636,35,3,4,82,3,75,71
22-12-2022,Thursday,51,December,2022,9,China,APAC,Shanghai,APAC_CORE_EMAIL_TIER2,Email,Enterprise,Support,Tier 2,E-commerce,100,123,99,24,24,421,41679,82.14634146,34,1,1,66,1,82,90
04-07-2021,Sunday,26,July,2021,3,Indonesia,APAC,Indonesia Hub,INBOUND_VOICE_TIER1,Chat,Consumer,Inbound,Tier 1,E-commerce,259,259,253,6,6,188,47564,4.355212355,22,1,1,75,1,94,80
08-12-2024,Sunday,49,December,2024,0,New Zealand,APAC,New Zealand Hub,APAC_CHAT_SUPPORT_T1,Email,Enterprise,Support,Tier 3,Banking,95,108,87,21,21,214,18618,41.61111111,24,0,0,91,0,73,81
13-10-2024,Sunday,41,October,2024,4,Norway,EMEA,Norway Hub,EMEA_EMAIL_SUPPORT_T3,Voice,Consumer,Support,Tier 1,Healthcare,178,180,164,16,16,856,140384,76.08888889,16,4,5,67,3,94,62
25-01-2026,Sunday,4,January,2026,1,South Korea,APAC,South Korea Hub,APAC_EMAIL_SUPPORT_T3,Voice,Consumer,Support,Tier 1,Retail,219,214,194,20,20,428,83032,40,35,2,3,85,3,84,61
23-03-2023,Thursday,12,March,2023,23,Brazil,AMER,Sao Paulo,OUTBOUND_SALES_T2,Email,Premium,Outbound,Tier 2,Banking,477,477,477,0,0,423,201771,0,21,7,8,93,7,93,82
17-04-2023,Monday,16,April,2023,8,Mongolia,APAC,Mongolia Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Premium,Customer Support,Tier 1,E-commerce,136,162,161,1,1,326,52486,2.012345679,16,1,1,65,1,87,90
02-02-2023,Thursday,5,February,2023,9,Paraguay,AMER,Paraguay Hub,TECH_SUPPORT_EMAIL_T3,Chat,Premium,Tech Support,Tier 2,Healthcare,193,216,216,0,0,423,91368,0,20,3,4,69,3,70,76
15-03-2021,Monday,11,March,2021,6,India,APAC,Pune,APAC_EMAIL_SUPPORT_T3,Chat,Enterprise,Support,Tier 2,Telecom,73,65,65,0,0,782,50830,0,23,1,1,92,1,89,86
26-08-2025,Tuesday,35,August,2025,0,Sri Lanka,APAC,Sri Lanka Hub,APAC_CORE_EMAIL_T2,Voice,Consumer,Support,Tier 2,Banking,441,426,417,9,9,712,296904,15.04225352,16,10,12,92,11,77,60
23-04-2025,Wednesday,17,April,2025,13,Belgium,EMEA,Belgium Hub,CUSTOMER_SUPPORT_CHAT_T1,Voice,Consumer,Customer Support,Tier 1,Retail,174,154,128,26,26,284,36352,47.94805195,29,1,1,71,1,83,84
29-05-2022,Sunday,21,May,2022,23,Indonesia,APAC,Indonesia Hub,APAC_CORE_EMAIL_TIER2,Voice,Premium,Support,Tier 3,E-commerce,399,394,376,18,18,388,145888,17.72588832,27,5,6,69,4,87,84
25-10-2023,Wednesday,43,October,2023,4,Belgium,EMEA,Belgium Hub,EMEA_CORE_EMAIL_T2,Email,Premium,Support,Tier 1,Healthcare,379,408,408,0,0,213,86904,0,31,3,4,84,3,86,81
29-01-2023,Sunday,4,January,2023,17,Ukraine,EMEA,Ukraine Hub,OUTBOUND_SALES_T2,Chat,Premium,Outbound,Tier 3,Retail,452,435,431,4,4,275,118525,2.528735632,16,4,5,72,4,88,73
01-05-2025,Thursday,18,May,2025,9,Pakistan,APAC,Pakistan Hub,OUTBOUND_SALES_T2,Chat,Consumer,Outbound,Tier 2,Healthcare,279,291,279,12,12,874,243846,36.04123711,22,8,10,85,9,76,60
20-10-2022,Thursday,42,October,2022,6,Poland,EMEA,Poland Hub,OUTBOUND_SALES_T2,Email,Premium,Outbound,Tier 2,Telecom,169,160,150,10,10,424,63600,26.5,26,2,3,85,3,85,62
22-08-2024,Thursday,34,August,2024,3,Bulgaria,EMEA,Bulgaria Hub,RETENTION_VOICE_T2,Voice,Consumer,Retention,Tier 1,Telecom,180,165,144,21,21,804,115776,102.3272727,28,4,5,73,4,85,78
01-07-2021,Thursday,26,July,2021,18,Indonesia,APAC,Indonesia Hub,OUTBOUND_SALES_T2,Email,Premium,Outbound,Tier 3,Healthcare,82,62,44,18,18,769,33836,223.2580645,35,1,1,84,1,77,66
17-12-2025,Wednesday,51,December,2025,6,Morocco,EMEA,Morocco Hub,OUTBOUND_SALES_T2,Chat,Consumer,Outbound,Tier 2,Healthcare,353,373,355,18,18,427,151585,20.60589812,20,5,6,68,4,93,61
10-12-2025,Wednesday,50,December,2025,20,Morocco,EMEA,Morocco Hub,CUSTOMER_SUPPORT_CHAT_T1,Voice,Premium,Customer Support,Tier 3,Healthcare,102,105,90,15,15,636,57240,90.85714286,28,1,1,75,1,77,77
16-03-2023,Thursday,11,March,2023,15,Israel,EMEA,Israel Hub,EMEA_CORE_EMAIL_T2,Voice,Enterprise,Support,Tier 1,Banking,426,447,423,24,24,400,169200,21.47651007,18,5,6,89,5,79,62
13-01-2022,Thursday,2,January,2022,8,United States,AMER,New York,RETENTION_VOICE_T2,Voice,Premium,Retention,Tier 1,Banking,112,116,109,7,7,758,82622,45.74137931,35,2,3,86,3,85,61
02-04-2025,Wednesday,14,April,2025,18,Sweden,EMEA,Sweden Hub,EMEA_CHAT_SUPPORT_T1,Email,Consumer,Support,Tier 1,Healthcare,103,116,92,24,24,560,51520,115.862069,30,1,1,79,1,81,77
10-06-2024,Monday,24,June,2024,14,New Zealand,APAC,New Zealand Hub,APAC_RETAIL_VOICE_T2,Voice,Premium,Support,Tier 3,Retail,111,136,123,13,13,561,69003,53.625,27,2,3,74,2,83,62
11-05-2022,Wednesday,19,May,2022,15,Russia,EMEA,Russia Hub,INBOUND_VOICE_TIER1,Chat,Enterprise,Inbound,Tier 3,Banking,131,141,134,7,7,810,108540,40.21276596,27,3,4,90,4,75,76
19-03-2026,Thursday,12,March,2026,10,Malaysia,APAC,Kuala Lumpur,APAC_RETAIL_VOICE_T2,Email,Enterprise,Support,Tier 2,Banking,117,144,125,19,19,738,92250,97.375,30,3,4,72,3,95,81
18-02-2021,Thursday,7,February,2021,6,Morocco,EMEA,Morocco Hub,CUSTOMER_SUPPORT_CHAT_T1,Voice,Premium,Customer Support,Tier 1,E-commerce,257,263,244,19,19,732,178608,52.88212928,34,6,8,86,7,70,80
16-05-2024,Thursday,20,May,2024,1,Indonesia,APAC,Indonesia Hub,APAC_EMAIL_SUPPORT_T3,Chat,Consumer,Support,Tier 2,E-commerce,387,400,376,24,24,709,266584,42.54,20,9,11,87,10,70,68
02-01-2023,Monday,1,January,2023,9,Indonesia,APAC,Indonesia Hub,RETENTION_VOICE_T2,Email,Premium,Retention,Tier 2,Healthcare,347,368,339,29,29,853,289167,67.2201087,17,10,12,95,11,70,68
30-10-2023,Monday,44,October,2023,2,Sweden,EMEA,Sweden Hub,EMEA_CORE_EMAIL_TIER2,Voice,Enterprise,Support,Tier 2,E-commerce,247,259,251,8,8,783,196533,24.18532819,18,6,7,71,5,79,89
07-09-2024,Saturday,36,September,2024,22,Sri Lanka,APAC,Sri Lanka Hub,TECH_SUPPORT_EMAIL_T3,Chat,Enterprise,Tech Support,Tier 3,Telecom,191,217,204,13,13,445,90780,26.65898618,33,3,4,84,3,76,87
08-08-2023,Tuesday,32,August,2023,6,Spain,EMEA,Madrid,RETENTION_VOICE_T2,Voice,Enterprise,Retention,Tier 2,Banking,461,477,456,21,21,341,155496,15.01257862,25,5,6,88,5,80,61
26-08-2025,Tuesday,35,August,2025,7,Australia,APAC,Sydney,APAC_RETAIL_VOICE_T2,Voice,Consumer,Support,Tier 1,Telecom,130,157,145,12,12,198,28710,15.13375796,16,0,0,90,0,75,68
18-11-2021,Thursday,46,November,2021,9,Spain,EMEA,Madrid,RETENTION_VOICE_T2,Chat,Premium,Retention,Tier 1,E-commerce,214,231,216,15,15,594,128304,38.57142857,15,4,5,84,4,73,61
22-11-2023,Wednesday,47,November,2023,1,India,APAC,Hyderabad,RETENTION_VOICE_T2,Voice,Consumer,Retention,Tier 1,Telecom,180,182,173,9,9,199,34427,9.840659341,26,1,1,76,1,72,70
