Date,Weekday,Week_Number,Month,Year,Hour,Country,Region,Site,Queue_Name,Channel,All_Units_Filter,Queue_Units_Filter,ASU_Tier_Filter,Business_Unit,Planned_Volume,Offered_Volume,Handled_Volume,Abandoned_Volume,Backlog_Volume,AHT_Seconds,Handle_Time_Total,Wait_Time_Avg,Shrinkage_Percent,Required_FTE,Agent_Count,Utilization_Percent,Active_Agents,Service_Level_Percent,Occupancy_Percent,Queue_Core,Queue_Standardized,Holiday_Name,Is_Holiday,Holiday_Type,Abandon_Rate,Volume_per_Agent
2022-11-13,Sunday,45,November,2022,3,LUXEMBOURG,EMEA,LUXEMBOURG HUB,EMEA_RETAIL_VOICE_T2,CHAT,PREMIUM,SUPPORT,TIER 1,HEALTHCARE,472,466,436,30,30,772,336592,49.69957082,32,11,15,78,12,93.56223175965665,88,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,6.437768240343347,36.333333333333336
2024-03-30,Saturday,13,March,2024,14,BRAZIL,AMER,SAO PAULO,CUSTOMER_SUPPORT_CHAT_T1,CHAT,PREMIUM,CUSTOMER SUPPORT,TIER 3,BANKING,198,201,176,25,25,572,100672,71.14427861,17,3,4,70,3,87.56218905472637,77,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,12.437810945273633,58.666666666666664
2024-09-26,Thursday,39,September,2024,2,DENMARK,EMEA,DENMARK HUB,EMEA_RETAIL_VOICE_T2,CHAT,PREMIUM,SUPPORT,TIER 2,E-COMMERCE,451,460,453,7,7,365,165345,5.554347826,25,5,6,66,4,98.47826086956522,68,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,1.5217391304347827,113.25
2025-05-21,Wednesday,21,May,2025,19,UK,EMEA,LONDON,EMEA_CORE_EMAIL_TIER2,CHAT,CONSUMER,SUPPORT,TIER 2,TELECOM,211,213,183,30,30,272,49776,38.30985915,19,1,1,70,1,85.91549295774648,67,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,14.084507042253522,183.0
2023-12-09,Saturday,49,December,2023,7,NETHERLANDS,EMEA,AMSTERDAM,INBOUND_VOICE_TIER1,CHAT,ENTERPRISE,INBOUND,TIER 3,RETAIL,488,514,506,8,8,753,381018,11.71984436,15,13,15,73,11,98.44357976653697,80,VOICE_TIER1,VOICE_TIER1,,0,Public,1.556420233463035,46.0
2021-03-16,Tuesday,11,March,2021,12,CHILE,AMER,CHILE HUB,AMER_RETAIL_VOICE_T2,VOICE,CONSUMER,SUPPORT,TIER 2,HEALTHCARE,498,494,466,28,28,755,351830,42.79352227,16,12,14,76,11,94.33198380566802,62,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,5.668016194331984,42.36363636363637
2021-11-28,Sunday,47,November,2021,4,BANGLADESH,APAC,BANGLADESH HUB,INBOUND_VOICE_TIER1,EMAIL,ENTERPRISE,INBOUND,TIER 1,BANKING,466,459,455,4,4,353,160615,3.076252723,22,5,6,83,5,99.12854030501089,60,VOICE_TIER1,VOICE_TIER1,,0,Public,0.8714596949891068,91.0
2025-09-22,Monday,39,September,2025,23,MALAYSIA,APAC,KUALA LUMPUR,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,ENTERPRISE,CUSTOMER SUPPORT,TIER 2,E-COMMERCE,299,295,285,10,10,456,129960,15.45762712,16,4,5,78,4,96.61016949152543,65,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,3.389830508474576,71.25
2022-02-07,Monday,6,February,2022,5,PORTUGAL,EMEA,PORTUGAL HUB,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,CONSUMER,CUSTOMER SUPPORT,TIER 1,BANKING,370,366,343,23,23,344,117992,21.61748634,29,4,5,75,4,93.71584699453553,76,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,6.284153005464481,85.75
2022-05-05,Thursday,18,May,2022,10,KENYA,EMEA,KENYA HUB,EMEA_CHAT_SUPPORT_T1,CHAT,CONSUMER,SUPPORT,TIER 1,RETAIL,268,269,240,29,29,222,53280,23.9330855,35,1,1,66,1,89.21933085501858,65,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,10.780669144981413,240.0
2022-01-01,Saturday,52,January,2022,7,NEW-ZEALAND,APAC,NEW ZEALAND HUB,APAC_CORE_EMAIL_T2,VOICE,ENTERPRISE,SUPPORT,TIER 1,HEALTHCARE,496,523,517,6,6,631,326227,7.239005736,29,11,14,94,13,98.8527724665392,83,CORE_EMAIL_T2,CORE_EMAIL_TIER2,New Year's Day,1,Public,1.147227533460803,39.76923076923077
2021-01-05,Tuesday,1,January,2021,16,BRAZIL,AMER,SAO PAULO,AMER_CORE_EMAIL_TIER2,CHAT,CONSUMER,SUPPORT,TIER 2,RETAIL,451,443,414,29,29,772,319608,50.53724605,15,11,13,72,9,93.45372460496614,75,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,6.5462753950338595,46.0
2025-09-05,Friday,36,September,2025,21,NETHERLANDS,EMEA,AMSTERDAM,RETENTION_VOICE_T2,CHAT,ENTERPRISE,RETENTION,TIER 2,RETAIL,63,63,54,9,9,275,14850,39.28571429,18,0,0,88,0,85.71428571428571,76,VOICE_T2,VOICE_TIER2,,0,Public,14.285714285714285,0.0
2023-03-22,Wednesday,12,March,2023,1,DENMARK,EMEA,DENMARK HUB,CUSTOMER_SUPPORT_CHAT_T1,VOICE,CONSUMER,CUSTOMER SUPPORT,TIER 1,HEALTHCARE,441,461,433,28,28,547,236851,33.22342733,18,8,9,68,6,93.92624728850325,60,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,6.073752711496746,72.16666666666667
2024-09-19,Thursday,38,September,2024,7,TAIWAN,APAC,TAIWAN HUB,APAC_EMAIL_SUPPORT_T3,CHAT,ENTERPRISE,SUPPORT,TIER 3,E-COMMERCE,424,418,412,6,6,238,98056,3.416267943,23,3,4,87,3,98.56459330143541,83,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,1.4354066985645932,137.33333333333334
2022-05-13,Friday,19,May,2022,1,NEW-ZEALAND,APAC,NEW ZEALAND HUB,APAC_CHAT_SUPPORT_T1,VOICE,CONSUMER,SUPPORT,TIER 3,E-COMMERCE,492,505,491,14,14,437,214567,12.11485149,34,7,9,77,7,97.22772277227722,86,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,2.7722772277227725,70.14285714285714
2021-10-23,Saturday,42,October,2021,0,JAPAN,APAC,TOKYO,APAC_EMAIL_SUPPORT_T3,EMAIL,ENTERPRISE,SUPPORT,TIER 2,TELECOM,386,400,390,10,10,292,113880,7.3,31,3,4,94,4,97.5,84,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,2.5,97.5
2022-05-12,Thursday,19,May,2022,0,THAILAND,APAC,THAILAND HUB,APAC_CHAT_SUPPORT_T1,CHAT,ENTERPRISE,SUPPORT,TIER 1,TELECOM,110,97,83,14,14,291,24153,42.0,31,0,0,80,0,85.56701030927834,68,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,14.432989690721648,0.0
2023-06-01,Thursday,22,June,2023,13,MALAYSIA,APAC,KUALA LUMPUR,APAC_EMAIL_SUPPORT_T3,CHAT,ENTERPRISE,SUPPORT,TIER 1,TELECOM,301,325,321,4,4,802,257442,9.870769231,31,8,10,95,10,98.76923076923076,63,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,1.2307692307692308,32.1
2023-06-13,Tuesday,24,June,2023,11,ISRAEL,EMEA,ISRAEL HUB,EMEA_RETAIL_VOICE_T2,CHAT,CONSUMER,SUPPORT,TIER 2,E-COMMERCE,321,311,284,27,27,815,231460,70.75562701,20,8,10,66,7,91.31832797427653,75,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,8.681672025723474,40.57142857142857
2021-08-12,Thursday,32,August,2021,20,FRANCE,EMEA,PARIS,INBOUND_VOICE_TIER1,CHAT,CONSUMER,INBOUND,TIER 3,E-COMMERCE,488,498,472,26,26,668,315296,34.87550201,24,10,12,70,8,94.77911646586345,90,VOICE_TIER1,VOICE_TIER1,,0,Public,5.220883534136546,59.0
2021-11-28,Sunday,47,November,2021,23,POLAND,EMEA,POLAND HUB,EMEA_EMAIL_SUPPORT_T3,EMAIL,PREMIUM,SUPPORT,TIER 2,TELECOM,318,326,313,13,13,188,58844,7.496932515,29,2,3,79,2,96.0122699386503,68,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,3.9877300613496933,156.5
2024-05-29,Wednesday,22,May,2024,16,AUSTRALIA,APAC,SYDNEY,APAC_RETAIL_VOICE_T2,VOICE,ENTERPRISE,SUPPORT,TIER 3,BANKING,437,433,419,14,14,538,225422,17.39491917,23,7,9,75,7,96.76674364896074,64,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,3.233256351039261,59.857142857142854
2024-10-13,Sunday,41,October,2024,18,CHINA,APAC,SHANGHAI,RETENTION_VOICE_T2,CHAT,ENTERPRISE,RETENTION,TIER 1,HEALTHCARE,167,148,131,17,17,897,117507,103.0337838,26,4,5,81,4,88.51351351351352,72,VOICE_T2,VOICE_TIER2,,0,Public,11.486486486486488,32.75
2025-05-24,Saturday,21,May,2025,8,JAPAN,APAC,TOKYO,RETENTION_VOICE_T2,CHAT,CONSUMER,RETENTION,TIER 2,HEALTHCARE,151,161,156,5,5,386,60216,11.98757764,17,2,2,81,2,96.8944099378882,66,VOICE_T2,VOICE_TIER2,,0,Public,3.1055900621118013,78.0
2022-07-11,Monday,28,July,2022,9,UKRAINE,EMEA,UKRAINE HUB,EMEA_CORE_EMAIL_T2,VOICE,PREMIUM,SUPPORT,TIER 3,E-COMMERCE,395,413,398,15,15,344,136912,12.49394673,29,4,5,85,4,96.3680387409201,80,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,3.631961259079903,99.5
2025-08-03,Sunday,31,August,2025,23,UK,EMEA,LONDON,INBOUND_VOICE_TIER1,VOICE,PREMIUM,INBOUND,TIER 2,HEALTHCARE,212,193,165,28,28,660,108900,95.75129534,22,3,4,77,3,85.49222797927462,65,VOICE_TIER1,VOICE_TIER1,,0,Public,14.507772020725387,55.0
2022-09-27,Tuesday,39,September,2022,14,PHILIPPINES,APAC,MANILA,APAC_EMAIL_SUPPORT_T3,EMAIL,ENTERPRISE,SUPPORT,TIER 1,TELECOM,430,459,445,14,14,414,184230,12.62745098,20,6,7,73,5,96.94989106753813,69,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,3.0501089324618738,89.0
2021-04-23,Friday,16,April,2021,2,MALAYSIA,APAC,KUALA LUMPUR,APAC_CORE_EMAIL_TIER2,VOICE,CONSUMER,SUPPORT,TIER 2,BANKING,331,339,334,5,5,733,244822,10.81120944,22,8,10,74,7,98.52507374631269,82,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,1.4749262536873156,47.714285714285715
2023-01-27,Friday,4,January,2023,21,PARAGUAY,AMER,PARAGUAY HUB,INBOUND_VOICE_TIER1,VOICE,ENTERPRISE,INBOUND,TIER 1,E-COMMERCE,157,141,126,15,15,892,112392,94.89361702,32,3,4,75,3,89.36170212765957,71,VOICE_TIER1,VOICE_TIER1,,0,Public,10.638297872340425,42.0
2022-03-01,Tuesday,9,March,2022,12,FINLAND,EMEA,FINLAND HUB,EMEA_CHAT_SUPPORT_T1,EMAIL,ENTERPRISE,SUPPORT,TIER 3,TELECOM,108,126,112,14,14,874,97888,97.11111111,17,3,4,92,4,88.88888888888889,62,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,11.11111111111111,28.0
2023-12-26,Tuesday,52,December,2023,9,VIETNAM,APAC,VIETNAM HUB,APAC_RETAIL_VOICE_T2,VOICE,ENTERPRISE,SUPPORT,TIER 2,TELECOM,403,405,397,8,8,898,356506,17.7382716,31,12,16,88,14,98.0246913580247,90,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,1.9753086419753085,28.357142857142858
2024-07-13,Saturday,28,July,2024,10,MOROCCO,EMEA,MOROCCO HUB,EMEA_CORE_EMAIL_TIER2,CHAT,PREMIUM,SUPPORT,TIER 2,RETAIL,158,162,134,28,28,620,83080,107.1604938,24,2,2,81,2,82.71604938271605,61,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,17.28395061728395,67.0
2023-11-22,Wednesday,47,November,2023,18,UK,EMEA,LONDON,EMEA_CHAT_SUPPORT_T1,EMAIL,CONSUMER,SUPPORT,TIER 3,E-COMMERCE,268,296,296,0,0,740,219040,0.0,18,7,8,86,7,100.0,62,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,0.0,42.285714285714285
2023-03-30,Thursday,13,March,2023,5,KENYA,EMEA,KENYA HUB,INBOUND_VOICE_TIER1,VOICE,PREMIUM,INBOUND,TIER 2,E-COMMERCE,260,286,267,19,19,670,178890,44.51048951,24,6,7,81,6,93.35664335664336,87,VOICE_TIER1,VOICE_TIER1,,0,Public,6.643356643356643,44.5
2021-06-19,Saturday,24,June,2021,14,RUSSIA,EMEA,RUSSIA HUB,RETENTION_VOICE_T2,CHAT,CONSUMER,RETENTION,TIER 1,E-COMMERCE,417,428,423,5,5,557,235611,6.507009346,35,8,11,75,8,98.83177570093457,68,VOICE_T2,VOICE_TIER2,,0,Public,1.1682242990654206,52.875
2023-11-24,Friday,47,November,2023,19,DENMARK,EMEA,DENMARK HUB,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,ENTERPRISE,CUSTOMER SUPPORT,TIER 1,RETAIL,340,356,351,5,5,565,198315,7.935393258,32,6,8,72,6,98.59550561797754,89,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,1.4044943820224718,58.5
2023-12-28,Thursday,52,December,2023,13,UKRAINE,EMEA,UKRAINE HUB,EMEA_EMAIL_SUPPORT_T3,CHAT,PREMIUM,SUPPORT,TIER 3,HEALTHCARE,435,426,414,12,12,686,284004,19.32394366,32,9,12,90,11,97.1830985915493,69,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,2.8169014084507045,37.63636363636363
2025-09-06,Saturday,36,September,2025,14,SLOVAKIA,EMEA,SLOVAKIA HUB,TECH_SUPPORT_EMAIL_T3,EMAIL,CONSUMER,TECH SUPPORT,TIER 1,BANKING,121,133,117,16,16,202,23634,24.30075188,27,0,0,82,0,87.96992481203007,68,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,12.030075187969924,0.0
2024-04-13,Saturday,15,April,2024,20,LUXEMBOURG,EMEA,LUXEMBOURG HUB,TECH_SUPPORT_EMAIL_T3,VOICE,PREMIUM,TECH SUPPORT,TIER 1,BANKING,157,147,130,17,17,434,56420,50.19047619,21,1,1,95,1,88.43537414965986,61,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,11.564625850340136,130.0
2021-06-14,Monday,24,June,2021,14,JAPAN,APAC,TOKYO,APAC_CORE_EMAIL_TIER2,VOICE,CONSUMER,SUPPORT,TIER 1,TELECOM,107,97,92,5,5,268,24656,13.81443299,17,0,0,84,0,94.84536082474226,81,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,5.154639175257731,0.0
2024-03-12,Tuesday,11,March,2024,20,TAIWAN,APAC,TAIWAN HUB,RETENTION_VOICE_T2,EMAIL,CONSUMER,RETENTION,TIER 1,HEALTHCARE,487,517,514,3,3,823,423022,4.775628627,19,14,17,83,14,99.41972920696325,80,VOICE_T2,VOICE_TIER2,,0,Public,0.5802707930367506,36.714285714285715
2022-10-03,Monday,40,October,2022,9,ICELAND,EMEA,ICELAND HUB,EMEA_CORE_EMAIL_TIER2,VOICE,PREMIUM,SUPPORT,TIER 2,BANKING,380,398,395,3,3,310,122450,2.336683417,33,4,5,65,3,99.2462311557789,69,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,0.7537688442211055,131.66666666666666
2022-07-27,Wednesday,30,July,2022,6,MONGOLIA,APAC,MONGOLIA HUB,APAC_CHAT_SUPPORT_T1,EMAIL,CONSUMER,SUPPORT,TIER 3,HEALTHCARE,177,169,149,20,20,346,51554,40.94674556,25,1,1,70,1,88.16568047337277,70,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,11.834319526627219,149.0
2022-07-04,Monday,27,July,2022,22,NORTH-KOREA,APAC,NORTH KOREA HUB,APAC_EMAIL_SUPPORT_T3,CHAT,CONSUMER,SUPPORT,TIER 2,HEALTHCARE,312,319,313,6,6,844,264172,15.87460815,23,9,11,67,7,98.11912225705329,83,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,1.8808777429467085,44.714285714285715
2023-09-15,Friday,37,September,2023,15,DENMARK,EMEA,DENMARK HUB,RETENTION_VOICE_T2,EMAIL,PREMIUM,RETENTION,TIER 1,RETAIL,334,358,347,11,11,773,268231,23.75139665,17,9,11,80,9,96.92737430167597,80,VOICE_T2,VOICE_TIER2,,0,Public,3.072625698324022,38.55555555555556
2024-02-22,Thursday,8,February,2024,23,KENYA,EMEA,KENYA HUB,EMEA_CHAT_SUPPORT_T1,CHAT,ENTERPRISE,SUPPORT,TIER 3,RETAIL,235,221,203,18,18,494,100282,40.23529412,21,3,4,66,3,91.8552036199095,66,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,8.144796380090497,67.66666666666667
2021-09-02,Thursday,35,September,2021,12,NETHERLANDS,EMEA,AMSTERDAM,EMEA_CHAT_SUPPORT_T1,EMAIL,ENTERPRISE,SUPPORT,TIER 1,HEALTHCARE,137,167,146,21,21,760,110960,95.56886228,25,3,4,66,3,87.42514970059881,90,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,12.574850299401197,48.666666666666664
2022-11-12,Saturday,45,November,2022,17,TAIWAN,APAC,TAIWAN HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,PREMIUM,CUSTOMER SUPPORT,TIER 2,BANKING,421,439,418,21,21,286,119548,13.68109339,31,4,5,89,4,95.21640091116174,90,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,4.783599088838269,104.5
2023-11-10,Friday,45,November,2023,12,SWEDEN,EMEA,SWEDEN HUB,EMEA_CORE_EMAIL_T2,CHAT,ENTERPRISE,SUPPORT,TIER 3,BANKING,465,458,447,11,11,454,202938,10.90393013,24,7,9,82,7,97.59825327510917,84,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,2.4017467248908297,63.857142857142854
2023-12-20,Wednesday,51,December,2023,5,CHINA,APAC,SHANGHAI,APAC_CORE_EMAIL_T2,EMAIL,ENTERPRISE,SUPPORT,TIER 2,BANKING,488,494,488,6,6,232,113216,2.817813765,23,3,4,89,4,98.78542510121457,72,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,1.214574898785425,122.0
2023-08-03,Thursday,31,August,2023,0,IRELAND,EMEA,DUBLIN,EMEA_EMAIL_SUPPORT_T3,VOICE,ENTERPRISE,SUPPORT,TIER 3,E-COMMERCE,64,71,59,12,12,796,46964,134.5352113,23,1,1,71,1,83.09859154929578,81,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,16.901408450704224,59.0
2024-08-11,Sunday,32,August,2024,11,LUXEMBOURG,EMEA,LUXEMBOURG HUB,EMEA_CORE_EMAIL_TIER2,VOICE,ENTERPRISE,SUPPORT,TIER 2,E-COMMERCE,143,145,125,20,20,482,60250,66.48275862,21,2,2,66,1,86.20689655172413,89,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,13.793103448275861,125.0
2024-02-25,Sunday,8,February,2024,19,PAKISTAN,APAC,PAKISTAN HUB,TECH_SUPPORT_EMAIL_T3,VOICE,PREMIUM,TECH SUPPORT,TIER 2,HEALTHCARE,308,296,270,26,26,553,149310,48.57432432,15,5,6,71,4,91.21621621621621,90,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,8.783783783783784,67.5
2022-10-09,Sunday,40,October,2022,17,CANADA,AMER,TORONTO,OUTBOUND_SALES_T2,CHAT,CONSUMER,OUTBOUND,TIER 1,BANKING,313,331,319,12,12,694,221386,25.16012085,17,7,8,73,6,96.37462235649546,65,SALES_T2,SALES_TIER2,,0,Public,3.625377643504532,53.166666666666664
2021-03-09,Tuesday,10,March,2021,5,JAPAN,APAC,TOKYO,APAC_CORE_EMAIL_T2,VOICE,PREMIUM,SUPPORT,TIER 3,RETAIL,139,138,136,2,2,470,63920,6.811594203,16,2,2,74,1,98.55072463768117,69,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,1.4492753623188406,136.0
2023-05-04,Thursday,18,May,2023,1,SRI-LANKA,APAC,SRI LANKA HUB,APAC_EMAIL_SUPPORT_T3,VOICE,PREMIUM,SUPPORT,TIER 2,TELECOM,378,390,372,18,18,390,145080,18.0,25,5,6,89,5,95.38461538461539,72,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,4.615384615384616,74.4
2025-01-07,Tuesday,2,January,2025,6,BRAZIL,AMER,SAO PAULO,AMER_CORE_EMAIL_T2,CHAT,CONSUMER,SUPPORT,TIER 3,BANKING,135,123,97,26,26,232,22504,49.04065041,32,0,0,91,0,78.86178861788618,71,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,21.138211382113823,0.0
2026-02-24,Tuesday,9,February,2026,5,ICELAND,EMEA,ICELAND HUB,EMEA_CORE_EMAIL_T2,VOICE,ENTERPRISE,SUPPORT,TIER 3,TELECOM,406,430,430,0,0,425,182750,0.0,17,6,7,87,6,100.0,63,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,0.0,71.66666666666667
2026-05-01,Friday,18,May,2026,12,SOUTH-AFRICA,EMEA,CAPE TOWN,EMEA_CORE_EMAIL_T2,EMAIL,ENTERPRISE,SUPPORT,TIER 2,HEALTHCARE,304,284,258,26,26,262,67596,23.98591549,35,2,3,83,2,90.84507042253522,75,CORE_EMAIL_T2,CORE_EMAIL_TIER2,Workers' Day,1,Public,9.15492957746479,129.0
2021-07-26,Monday,30,July,2021,13,DENMARK,EMEA,DENMARK HUB,INBOUND_VOICE_TIER1,CHAT,CONSUMER,INBOUND,TIER 3,RETAIL,139,124,98,26,26,872,85456,182.8387097,34,2,3,74,2,79.03225806451613,89,VOICE_TIER1,VOICE_TIER1,,0,Public,20.967741935483872,49.0
2021-10-14,Thursday,41,October,2021,9,UK,EMEA,LONDON,EMEA_RETAIL_VOICE_T2,EMAIL,PREMIUM,SUPPORT,TIER 1,RETAIL,343,333,309,24,24,641,198069,46.1981982,30,6,8,84,7,92.7927927927928,60,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,7.207207207207207,44.142857142857146
2023-09-08,Friday,36,September,2023,19,NORTH-KOREA,APAC,NORTH KOREA HUB,APAC_EMAIL_SUPPORT_T3,VOICE,PREMIUM,SUPPORT,TIER 2,E-COMMERCE,304,290,281,9,9,358,100598,11.11034483,30,3,4,81,3,96.89655172413794,74,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,3.103448275862069,93.66666666666667
2024-01-19,Friday,3,January,2024,10,BULGARIA,EMEA,BULGARIA HUB,EMEA_CHAT_SUPPORT_T1,EMAIL,ENTERPRISE,SUPPORT,TIER 1,HEALTHCARE,189,201,190,11,11,434,82460,23.75124378,34,2,3,68,2,94.5273631840796,84,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,5.472636815920398,95.0
2023-10-13,Friday,41,October,2023,3,UK,EMEA,LONDON,EMEA_CHAT_SUPPORT_T1,VOICE,ENTERPRISE,SUPPORT,TIER 1,TELECOM,216,226,208,18,18,459,95472,36.55752212,23,3,4,78,3,92.03539823008849,80,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,7.964601769911504,69.33333333333333
2022-04-24,Sunday,16,April,2022,5,FRANCE,EMEA,PARIS,INBOUND_VOICE_TIER1,CHAT,CONSUMER,INBOUND,TIER 1,TELECOM,236,254,229,25,25,616,141064,60.62992126,15,4,5,81,4,90.15748031496062,66,VOICE_TIER1,VOICE_TIER1,,0,Public,9.84251968503937,57.25
2021-02-20,Saturday,7,February,2021,15,LUXEMBOURG,EMEA,LUXEMBOURG HUB,EMEA_CORE_EMAIL_T2,EMAIL,CONSUMER,SUPPORT,TIER 3,TELECOM,459,439,414,25,25,635,262890,36.16173121,21,9,11,89,10,94.30523917995444,80,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,5.694760820045558,41.4
2023-03-29,Wednesday,13,March,2023,2,SLOVENIA,EMEA,SLOVENIA HUB,EMEA_CHAT_SUPPORT_T1,CHAT,PREMIUM,SUPPORT,TIER 3,RETAIL,432,460,457,3,3,810,370170,5.282608696,35,12,16,65,10,99.34782608695653,68,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,0.6521739130434783,45.7
2023-11-17,Friday,46,November,2023,22,CHILE,AMER,CHILE HUB,AMER_RETAIL_VOICE_T2,CHAT,CONSUMER,SUPPORT,TIER 3,E-COMMERCE,400,421,396,25,25,318,125928,18.88361045,28,4,5,67,3,94.06175771971496,82,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,5.938242280285035,132.0
2025-06-19,Thursday,25,June,2025,11,BRAZIL,AMER,SAO PAULO,AMER_CORE_EMAIL_T2,CHAT,CONSUMER,SUPPORT,TIER 2,HEALTHCARE,64,58,55,3,3,327,17985,16.9137931,33,0,0,80,0,94.82758620689656,74,CORE_EMAIL_T2,CORE_EMAIL_TIER2,Corpus Christi,1,Public,5.172413793103448,0.0
2021-07-08,Thursday,27,July,2021,4,CANADA,AMER,TORONTO,AMER_CHAT_SUPPORT_T1,EMAIL,ENTERPRISE,SUPPORT,TIER 1,HEALTHCARE,496,477,455,22,22,520,236600,23.98322851,34,8,11,67,7,95.38784067085953,67,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,4.612159329140461,65.0
2024-03-05,Tuesday,10,March,2024,11,JAPAN,APAC,TOKYO,APAC_EMAIL_SUPPORT_T3,VOICE,PREMIUM,SUPPORT,TIER 2,HEALTHCARE,170,160,147,13,13,196,28812,15.925,35,1,1,79,1,91.875,79,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,8.125,147.0
2025-01-01,Wednesday,1,January,2025,2,BRAZIL,AMER,SAO PAULO,INBOUND_VOICE_TIER1,CHAT,CONSUMER,INBOUND,TIER 2,HEALTHCARE,274,273,246,27,27,315,77490,31.15384615,25,2,3,71,2,90.10989010989012,76,VOICE_TIER1,VOICE_TIER1,New Year's Day,1,Public,9.89010989010989,123.0
2021-01-05,Tuesday,1,January,2021,13,PHILIPPINES,APAC,MANILA,CUSTOMER_SUPPORT_CHAT_T1,VOICE,CONSUMER,CUSTOMER SUPPORT,TIER 3,BANKING,279,286,258,28,28,322,83076,31.52447552,18,2,2,85,2,90.20979020979021,79,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,9.79020979020979,129.0
2023-11-06,Monday,45,November,2023,14,BULGARIA,EMEA,BULGARIA HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,ENTERPRISE,CUSTOMER SUPPORT,TIER 2,TELECOM,110,96,66,30,30,753,49698,235.3125,17,1,1,82,1,68.75,90,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,31.25,66.0
